z,Sigma_at_L200,growth_delta_model_over_lcdm,lcdm_kernel_weight_unnormalized
2.827161401908265259e-01,6.705111906017544587e-01,9.584203094338235029e-01,2.700437523844588968e-12
2.927353934641103161e-01,6.698024730588146847e-01,9.586031104614337606e-01,2.711538814702738044e-12
3.028329067927632012e-01,6.691569141089040995e-01,9.587901805546547029e-01,2.722416760491234064e-12
3.130092914634849399e-01,6.685750165184289884e-01,9.589814487503645069e-01,2.733068558859743079e-12
3.232651635377151722e-01,6.680572347420379309e-01,9.591768519968877360e-01,2.743491530326592525e-12
3.336011438889294189e-01,6.676039741717411102e-01,9.593763163544340999e-01,2.753683120560103036e-12
3.440178582402249607e-01,6.672155904648142677e-01,9.595797737746305511e-01,2.763640902481641035e-12
3.545159372022015920e-01,6.668923889523905579e-01,9.597871502445248781e-01,2.773362578186383812e-12
3.650960163111378054e-01,6.666346241304255127e-01,9.599983709864516879e-01,2.782845980678278352e-12
3.757587360674646271e-01,6.664424992344863963e-01,9.602133608106522278e-01,2.792089075416211134e-12
3.865047419745409329e-01,6.663161658995844228e-01,9.604320375306197866e-01,2.801089961668906144e-12
3.973346845777308567e-01,6.662557239060260539e-01,9.606543247078923597e-01,2.809846873676551007e-12
4.082492195037867311e-01,6.662612210120135714e-01,9.608801346849039637e-01,2.818358181617815956e-12
4.192490075005399497e-01,6.663326528734755394e-01,9.611093893975831692e-01,2.826622392381293861e-12
4.303347144769011368e-01,6.664699630513614137e-01,9.613419995136902596e-01,2.834638150141073743e-12
4.415070115431735109e-01,6.666730431063749851e-01,9.615778836754367287e-01,2.842404236736581066e-12
4.527665750516803866e-01,6.669417327808768725e-01,9.618169524736680520e-01,2.849919571857436440e-12
4.641140866377109764e-01,6.672758202674318184e-01,9.620591178726304316e-01,2.857183213034530317e-12
4.755502332607849936e-01,6.676750425632280717e-01,9.623042913221279138e-01,2.864194355439075856e-12
4.870757072462401083e-01,6.681390859093545576e-01,9.625523787519921770e-01,2.870952331491857365e-12
4.986912063271444762e-01,6.686675863136758435e-01,9.628032916016652232e-01,2.877456610285425659e-12
5.103974336865358952e-01,6.692601301558153137e-01,9.630569333521336040e-01,2.883706796822435163e-12
5.221950979999918641e-01,6.699162548725241528e-01,9.633132154986884244e-01,2.889702631073747724e-12
5.340849134785311536e-01,6.706354497214958021e-01,9.635720404509167114e-01,2.895443986860426524e-12
5.460675999118509427e-01,6.714171566214708342e-01,9.638333180741462947e-01,2.900930870564083961e-12
5.581438827119024060e-01,6.722607710662749092e-01,9.640969500195051278e-01,2.906163419670509005e-12
5.703144929568049193e-01,6.731656431102386318e-01,9.643628426109613905e-01,2.911141901151794820e-12
5.825801674351052117e-01,6.741310784222662722e-01,9.646308991281659084e-01,2.915866709692602613e-12
5.949416486903807977e-01,6.751563394056461220e-01,9.649010216676379148e-01,2.920338365766447703e-12
6.073996850661921298e-01,6.762406463805427093e-01,9.651731168127676286e-01,2.924557513568250839e-12
6.199550307513871372e-01,6.773831788259579989e-01,9.654470849266780785e-01,2.928524918809598139e-12
6.326084458257571486e-01,6.785830766778174761e-01,9.657228340289936153e-01,2.932241466383439775e-12
6.453606963060520840e-01,6.798394416797223228e-01,9.660002642681830842e-01,2.935708157905128391e-12
6.582125541923530276e-01,6.811513387827931032e-01,9.662792829832033137e-01,2.938926109136909465e-12
6.711647975148081757e-01,6.825177975909493266e-01,9.665597911591398139e-01,2.941896547303094584e-12
6.842182103807332716e-01,6.839378138478837688e-01,9.668416945712634547e-01,2.944620808303303698e-12
6.973735830220808563e-01,6.854103509619324797e-01,9.671248966831104132e-01,2.947100333831238329e-12
7.106317118432785573e-01,6.869343415649873386e-01,9.674093025242392896e-01,2.949336668406482077e-12
7.239933994694427444e-01,6.885086891015704813e-01,9.676948194489137789e-01,2.951331456326978627e-12
7.374594547949679946e-01,6.901322694441637262e-01,9.679813515893221920e-01,2.953086438549700936e-12
7.510306930324961439e-01,6.918039325308817933e-01,9.682688091282344311e-01,2.954603449507103676e-12
7.647079357622682538e-01,6.935225040215875492e-01,9.685570965501273388e-01,2.955884413866925095e-12
7.784920109818609379e-01,6.952867869685646074e-01,9.688461252603107754e-01,2.956931343242784573e-12
7.923837531563129311e-01,6.970955634979005833e-01,9.691358012913973141e-01,2.957746332862965133e-12
8.063840032686413473e-01,6.989475964977759359e-01,9.694260367730483940e-01,2.958331558204700354e-12
8.204936088707538433e-01,7.008416313099181671e-01,9.697167416295731091e-01,2.958689271601093631e-12
8.347134241347584638e-01,7.027763974205438746e-01,9.700078284670775597e-01,2.958821798827702851e-12
8.490443099046727227e-01,7.047506101471970874e-01,9.702992113783549533e-01,2.958731535675644611e-12
8.634871337485382492e-01,7.067629723179841283e-01,9.705908035272832191e-01,2.958420944517882273e-12
8.780427700109421085e-01,7.088121759398000599e-01,9.708825225744079912e-01,2.957892550875191711e-12
8.927120998659476836e-01,7.108969038522584549e-01,9.711742828213191236e-01,2.957148939988047775e-12
9.074960113704405584e-01,7.130158313641521417e-01,9.714660044405372119e-01,2.956192753400528311e-12
9.223953995178882925e-01,7.151676278693936961e-01,9.717576044356917020e-01,2.955026685562000529e-12
9.374111662925233013e-01,7.173509584395256766e-01,9.720490053480431714e-01,2.953653480452208362e-12
9.525442207239466219e-01,7.195644853900191595e-01,9.723401279247168016e-01,2.952075928235046980e-12
9.677954789421593373e-01,7.218068698177304565e-01,9.726308965277977725e-01,2.950296861946130551e-12
9.831658642330244335e-01,7.240767731070307800e-01,9.729212364339085983e-01,2.948319154218947489e-12
9.986563070941593123e-01,7.263728584022741686e-01,9.732110734127348284e-01,2.946145714054113914e-12
1.014267745291267842e+00,7.286937920444270800e-01,9.735003365729661962e-01,2.943779483636042167e-12
1.030001123914910277e+00,7.310382449698388241e-01,9.737889538419898239e-01,2.941223435200987023e-12
1.045857395437718385e+00,7.334048940692897700e-01,9.740768576857188332e-01,2.938480567960191493e-12
1.061837519772055982e+00,7.357924235056155782e-01,9.743639790806924994e-01,2.935553905081629983e-12
1.077942464328131011e+00,7.381995259883646909e-01,9.746502536122962912e-01,2.932446490733457579e-12
1.094173204072559358e+00,7.406249040041068543e-01,9.749356163078503057e-01,2.929161387192136951e-12
1.110530721587389635e+00,7.430672710011660964e-01,9.752200053921366019e-01,2.925701672017856878e-12
1.127016007129586717e+00,7.455253525277139026e-01,9.755033598249225335e-01,2.922070435299654070e-12
1.143630058690978668e+00,7.479978873223043223e-01,9.757856202899355402e-01,2.918270776972319968e-12
1.160373882058675754e+00,7.504836283560964993e-01,9.760667296129227344e-01,2.914305804207031637e-12
1.177248490875957065e+00,7.529813438261450109e-01,9.763466309324598802e-01,2.910178628877264162e-12
1.194254906703636321e+00,7.554898180992960510e-01,9.766252706260144523e-01,2.905892365101462833e-12
1.211394159081905064e+00,7.580078526063614985e-01,9.769025954221958186e-01,2.901450126863562788e-12
1.228667285592659031e+00,7.605342666863802448e-01,9.771785553511835865e-01,2.896855025712324276e-12
1.246075331922311458e+00,7.630678983809109361e-01,9.774531004458775207e-01,2.892110168540225481e-12
1.263619351925097778e+00,7.656076051784242997e-01,9.777261838266778637e-01,2.887218655442405273e-12
1.281300407686873699e+00,7.681522647089862321e-01,9.779977593426234517e-01,2.882183577655971315e-12
1.299119569589412659e+00,7.707007753895394053e-01,9.782677826153264311e-01,2.877008015579841958e-12
1.317077916375204882e+00,7.732520570201981691e-01,9.785362108579137574e-01,2.871695036875014494e-12
1.335176535212761806e+00,7.758050513320816632e-01,9.788030026531945316e-01,2.866247694645101825e-12
1.353416521762432323e+00,7.783587224873032007e-01,9.790681192176926562e-01,2.860669025696707825e-12
1.371798980242731947e+00,7.809120575318284629e-01,9.793315223579556195e-01,2.854962048879143367e-12
1.390325023497191337e+00,7.834640668020033116e-01,9.795931762006723220e-01,2.849129763502781466e-12
1.408995773061723522e+00,7.860137842856257384e-01,9.798530461912776657e-01,2.843175147835265141e-12
1.427812359232522699e+00,7.885602679385209646e-01,9.801110993134566352e-01,2.837101157674618029e-12
1.446775921134488607e+00,7.911025999576341006e-01,9.803673038008682283e-01,2.830910724998231856e-12
1.465887606790187370e+00,7.936398870117264970e-01,9.806216294454596083e-01,2.824606756686563110e-12
1.485148573189352783e+00,7.961712604308126551e-01,9.808740476413558840e-01,2.818192133320278733e-12
1.504559986358925849e+00,7.986958763555246366e-01,9.811245318039337748e-01,2.811669708049545060e-12
1.524123021433645642e+00,8.012129158476375412e-01,9.813730559370498208e-01,2.805042305534027772e-12
1.543838862727189953e+00,8.037215849630249265e-01,9.816195964348131131e-01,2.798312720952079769e-12
1.563708703803871058e+00,8.062211147883467932e-01,9.818641304186348506e-01,2.791483719077635075e-12
1.583733747550893689e+00,8.087107614428040714e-01,9.821066367900680438e-01,2.784558033423097452e-12
1.603915206251173231e+00,8.111898060463081928e-01,9.823470951262217588e-01,2.777538365446686096e-12
1.624254301656727462e+00,8.136575546554398741e-01,9.825854868896497507e-01,2.770427383822403915e-12
1.644752265062638941e+00,8.161133381685794497e-01,9.828217947964346113e-01,2.763227723771007953e-12
1.665410337381594053e+00,8.185565122016005279e-01,9.830560029116529597e-01,2.755941986450119995e-12
1.686229769219009134e+00,8.209864569355223018e-01,9.832880966139919687e-01,2.748572738401756352e-12
1.707211820948736580e+00,8.234025769375168391e-01,9.835180623057446780e-01,2.741122511055418900e-12
1.728357762789366925e+00,8.258043009566614634e-01,9.837458882361738155e-01,2.733593800284946798e-12
1.749668874881127323e+00,8.281910816958215626e-01,9.839715626274587734e-01,2.725989066017317008e-12
1.771146447363376453e+00,8.305623955610351716e-01,9.841950760705280299e-01,2.718310731891523977e-12
1.792791780452709594e+00,8.329177423897581312e-01,9.844164190239892420e-01,2.710561184965737104e-12
1.814606184521670329e+00,8.352566451593106400e-01,9.846355845848958621e-01,2.702742775470926120e-12
1.836590980178079757e+00,8.375786496768481415e-01,9.848525656389381933e-01,2.694857816609125957e-12
1.858747498344981874e+00,8.398833242521511755e-01,9.850673569189020151e-01,2.686908584394510233e-12
1.881077080341216679e+00,8.421702593545127291e-01,9.852799540877059670e-01,2.678897317535590710e-12
1.903581077962621437e+00,8.444390672549664245e-01,9.854903532445017378e-01,2.670826217356681990e-12
1.926260853563865449e+00,8.466893816550757901e-01,9.856985523355797918e-01,2.662697447756967388e-12
1.949117780140926071e+00,8.489208573034714433e-01,9.859045488674628155e-01,2.654513135205404170e-12
1.972153241414205560e+00,8.511331696012920389e-01,9.861083429962658187e-01,2.646275368769848560e-12
1.995368631912301627e+00,8.533260141976533042e-01,9.863099341141884357e-01,2.637986200178677049e-12
2.018765357056427678e+00,8.554991065762294067e-01,9.865093240524838158e-01,2.629647643913377724e-12
2.042344833245495650e+00,8.576521816340052506e-01,9.867065140891986275e-01,2.621261677330425308e-12
2.066108487941863636e+00,8.597849932532128925e-01,9.869015074507530016e-01,2.612830240810982274e-12
2.090057759757750322e+00,8.618973138674328460e-01,9.870943074157522146e-01,2.604355237936867786e-12
2.114194098542325762e+00,8.639889340228064096e-01,9.872849179066850445e-01,2.595838535691313790e-12
2.138518965469485167e+00,8.660596619352611825e-01,9.874733443735497218e-01,2.587281964683126920e-12
2.163033833126303929e+00,8.681093230446215170e-01,9.876595916684387522e-01,2.578687319392781191e-12
2.187740185602186305e+00,8.701377595664325781e-01,9.878436671892847354e-01,2.570056358439169209e-12
2.212639518578710440e+00,8.721448300422920408e-01,9.880255768108350267e-01,2.561390804865632582e-12
2.237733339420172829e+00,8.741304088894449320e-01,9.882053293145329764e-01,2.552692346444035208e-12
2.263023167264842872e+00,8.760943859503601550e-01,9.883829320315261624e-01,2.543962635995628172e-12
2.288510533116928425e+00,8.780366660429711478e-01,9.885583944647124977e-01,2.535203291727524444e-12
2.314196979939261656e+00,8.799571685122246079e-01,9.887317255354158840e-01,2.526415897583610055e-12
2.340084062746704774e+00,8.818558267835489017e-01,9.889029351058458150e-01,2.517602003608831129e-12
2.366173348700290280e+00,8.837325879188144828e-01,9.890720340135888966e-01,2.508763126325720199e-12
2.392466417202093520e+00,8.855874121753279926e-01,9.892390324882903707e-01,2.499900749122171447e-12
2.418964859990847316e+00,8.874202725683651982e-01,9.894039428563441430e-01,2.491016322649479372e-12
2.445670281238302213e+00,8.892311544377149435e-01,9.895667759342490211e-01,2.482111265229661018e-12
2.472584297646342133e+00,8.910200550186765378e-01,9.897275451687138625e-01,2.473186963271175224e-12
2.499708538544855863e+00,8.927869830179187005e-01,9.898862621421500307e-01,2.464244771692136981e-12
2.527044645990372373e+00,8.945319581945780918e-01,9.900429407996641507e-01,2.455286014350225974e-12
2.554594274865471082e+00,8.962550109469489268e-01,9.901975939217186884e-01,2.446311984478448001e-12
2.582359092978965265e+00,8.979561819050818627e-01,9.903502355599327345e-01,2.437323945126007692e-12
2.610340781166866186e+00,8.996355215295859242e-01,9.905008800203595198e-01,2.428323129603564731e-12
2.638541033394139923e+00,9.012930897168999200e-01,9.906495411412884478e-01,2.419310741932162706e-12
2.666961556857256443e+00,9.029289554112729377e-01,9.907962345869327780e-01,2.410287957295177897e-12
2.695604072087541603e+00,9.045431962236705203e-01,9.909409743408076343e-01,2.401255922492655094e-12
2.724470313055333381e+00,9.061358980577964850e-01,9.910837768355945654e-01,2.392215756397434294e-12
2.753562027274955248e+00,9.077071547434025778e-01,9.912246564326081533e-01,2.383168550412499990e-12
2.782880975910507093e+00,9.092570676770298510e-01,9.913636299015210485e-01,2.374115368929015473e-12
2.812428933882483939e+00,9.107857454703105482e-01,9.915007123891075302e-01,2.365057249784538080e-12
2.842207689975223328e+00,9.122933036059366341e-01,9.916359205762584894e-01,2.355995204720918184e-12
2.872219046945202248e+00,9.137798641013822332e-01,9.917692706955727466e-01,2.346930219841455026e-12
2.902464821630165837e+00,9.152455551804504763e-01,9.919007789557839905e-01,2.337863256066871540e-12
2.932946845059118957e+00,9.166905109526972684e-01,9.920304627537207542e-01,2.328795249589689353e-12
2.963666962563173524e+00,9.181148711007691698e-01,9.921583380000138508e-01,2.319727112326658205e-12
2.994627033887262701e+00,9.195187805756762645e-01,9.922844227454976629e-01,2.310659732368868627e-12
3.025828933302724177e+00,9.209023893000083394e-01,9.924087329265328661e-01,2.301593974429208989e-12
3.057274549720767620e+00,9.222658518790867177e-01,9.925312868007190037e-01,2.292530680286898342e-12
3.088965786806825875e+00,9.236093273200350895e-01,9.926521007018241916e-01,2.283470669228739610e-12
3.120904563095798778e+00,9.249329787587353691e-01,9.927711926657490915e-01,2.274414738486910186e-12
3.153092812108198473e+00,9.262369731946304974e-01,9.928885797999644769e-01,2.265363663672960331e-12
3.185532482467204218e+00,9.275214812333197889e-01,9.930042795027488323e-01,2.256318199207860254e-12
3.218225538016623588e+00,9.287866768368847614e-01,9.931183098013686150e-01,2.247279078747835766e-12
3.251173957939783588e+00,9.300327370818777251e-01,9.932306875497199927e-01,2.238247015605810736e-12
3.284379736879347700e+00,9.312598419248907522e-01,9.933414313415238617e-01,2.229222703168309763e-12
3.317844885058065518e+00,9.324681739756216503e-01,9.934505577556393963e-01,2.220206815307606162e-12
3.351571428400471842e+00,9.336579182773423469e-01,9.935580854984413790e-01,2.211200006789015517e-12
3.385561408655529458e+00,9.348292620946705433e-01,9.936640312070513792e-01,2.202202913673160326e-12
3.419816883520235162e+00,9.359823947085388340e-01,9.937684133611540682e-01,2.193216153713134220e-12
3.454339926764187663e+00,9.371175072182525989e-01,9.938712490643631936e-01,2.184240326746409480e-12
3.489132628355134713e+00,9.382347923505186538e-01,9.939725560806649263e-01,2.175276015081425630e-12
3.524197094585489687e+00,9.393344442753284174e-01,9.940723522463623674e-01,2.166323783878773084e-12
3.559535448199846908e+00,9.404166584285704733e-01,9.941706546108722842e-01,2.157384181526872490e-12
3.595149828523488633e+00,9.414816313412478488e-01,9.942674815136141042e-01,2.148457740012141282e-12
3.631042391591896568e+00,9.425295604751701140e-01,9.943628494906028292e-01,2.139544975283529517e-12
3.667215310281272789e+00,9.435606440649887405e-01,9.944567769359679010e-01,2.130646387611452034e-12
3.703670774440084301e+00,9.445750809664436032e-01,9.945492801737162436e-01,2.121762461941015178e-12
3.740410991021632547e+00,9.455730705106843992e-01,9.946403774483328908e-01,2.112893668239576444e-12
3.777438184217656314e+00,9.465548123645314282e-01,9.947300852472032995e-01,2.104040461838572421e-12
3.814754595592983577e+00,9.475205063965376207e-01,9.948184210895489876e-01,2.095203283769629581e-12
3.852362484221231842e+00,9.484703525487154785e-01,9.949054020594559899e-01,2.086382561094949827e-12
3.890264126821566304e+00,9.494045507137881534e-01,9.949910448548932029e-01,2.077578707231966360e-12
3.928461817896530484e+00,9.503233006178289921e-01,9.950753670058506417e-01,2.068792122272302589e-12
3.966957869870951114e+00,9.512268017081492166e-01,9.951583845284009966e-01,2.060023193295017510e-12
4.005754613231928829e+00,9.521152530462962948e-01,9.952401149808988157e-01,2.051272294674181993e-12
4.044854396669921748e+00,9.529888532060264428e-01,9.953205739926267448e-01,2.042539788380809399e-12
4.084259587220931742e+00,9.538478001761133696e-01,9.953997789939996732e-01,2.033826024279159106e-12
4.123972570409799587e+00,9.546922912678589279e-01,9.954777455723384794e-01,2.025131340417459800e-12
4.163995750394622775e+00,9.555225230271703341e-01,9.955544905071118666e-01,2.016456063313094128e-12
4.204331550112295979e+00,9.563386911510706190e-01,9.956300297947471289e-01,2.007800508232262887e-12
4.244982411425196389e+00,9.571409904085116382e-01,9.957043793981502633e-01,1.999164979464212360e-12
4.285950795269006797e+00,9.579296145653585226e-01,9.957775556801187200e-01,1.990549770590042172e-12
4.327239181801694201e+00,9.587047563134167838e-01,9.958495738247676865e-01,1.981955164746165537e-12
4.368850070553660814e+00,9.594666072033765092e-01,9.959204502227836375e-01,1.973381434882465146e-12
4.410785980579055909e+00,9.602153575815478570e-01,9.959901995470189506e-01,1.964828844015207674e-12
4.453049450608278725e+00,9.609511965302652836e-01,9.960588380866228775e-01,1.956297645474773872e-12
4.495643039201666191e+00,9.616743118118397105e-01,9.961263803218732837e-01,1.947788083148274116e-12
4.538569324904385027e+00,9.623848898159401699e-01,9.961928419813331770e-01,1.939300391717095856e-12
4.581830906402535319e+00,9.630831155102878016e-01,9.962582377839318548e-01,1.930834796889465771e-12
4.625430402680463793e+00,9.637691723945486233e-01,9.963225827121096057e-01,1.922391515628075085e-12
4.669370453179322311e+00,9.644432424573126106e-01,9.963858917567262052e-01,1.913970756372868637e-12
4.713653717956847622e+00,9.651055061360496179e-01,9.964481790830017616e-01,1.905572719259010600e-12
4.758282877848398762e+00,9.657561422799346706e-01,9.965094597267514231e-01,1.897197596330153296e-12
4.803260634629251236e+00,9.663953281154373798e-01,9.965697472528390888e-01,1.888845571747054731e-12
4.848589711178157735e+00,9.670232392145742262e-01,9.966290566265162409e-01,1.880516821991600994e-12
4.894272851642187838e+00,9.676400494657205753e-01,9.966874011170165915e-01,1.872211516066339755e-12
4.940312821602852011e+00,9.682459310468880531e-01,9.967447952186841986e-01,1.863929815689564829e-12
4.986712408243525019e+00,9.688410544013696946e-01,9.968012522925031593e-01,1.855671875486048359e-12
5.033474420518181169e+00,9.694255882156598281e-01,9.968567861964221510e-01,1.847437843173473106e-12
5.080601689321437853e+00,9.699996993995593231e-01,9.969114104629537287e-01,1.839227859744659368e-12
5.128097067659941999e+00,9.705635530683766055e-01,9.969651381416391178e-01,1.831042059645628938e-12
5.175963430825076372e+00,9.711173125271396200e-01,9.970179828319850612e-01,1.822880570949615954e-12
5.224203676567029220e+00,9.716611392567334748e-01,9.970699569255020434e-01,1.814743515527076345e-12
5.272820725270222830e+00,9.721951929018852745e-01,9.971210739817597535e-01,1.806631009211742723e-12
5.321817520130101897e+00,9.727196312609145412e-01,9.971713460323089473e-01,1.798543161962869720e-12
5.371197027331316320e+00,9.732346102771732843e-01,9.972207862504333109e-01,1.790480078023662302e-12
5.420962236227283348e+00,9.737402840321025543e-01,9.972694066418559267e-01,1.782441856075994690e-12
5.471116159521162814e+00,9.742368047398319852e-01,9.973172198536635058e-01,1.774428589391505521e-12
5.521661833448238355e+00,9.747243227432516033e-01,9.973642379758939081e-01,1.766440365979101160e-12
5.572602317959725049e+00,9.752029865114909546e-01,9.974104729040060846e-01,1.758477268728980034e-12
5.623940696908020342e+00,9.756729426387356074e-01,9.974559367948802047e-01,1.750539375553196395e-12
5.675680078233384940e+00,9.761343358443215212e-01,9.975006408638408262e-01,1.742626759522883035e-12
5.727823594152102515e+00,9.765873089740425561e-01,9.975445972546298501e-01,1.734739489002169327e-12
5.780374401346089819e+00,9.770320030026130587e-01,9.975878167869320912e-01,1.726877627778871920e-12
5.833335681154006025e+00,9.774685570372271259e-01,9.976303112971114384e-01,1.719041235192010208e-12
5.886710639763839126e+00,9.778971083221594807e-01,9.976720914875437662e-01,1.711230366256250564e-12
5.940502508407004001e+00,9.783177922443531127e-01,9.977131687702041063e-01,1.703445071783280149e-12
5.994714543553958386e+00,9.787307423399431716e-01,9.977535538584931807e-01,1.695685398500250653e-12
6.049350027111343842e+00,9.791360903016645967e-01,9.977932575025227901e-01,1.687951389165283690e-12
6.104412266620663274e+00,9.795339659870978544e-01,9.978322904618327494e-01,1.680243082680148911e-12
6.159904595458520760e+00,9.799244974277031561e-01,9.978706628144694557e-01,1.672560514200152808e-12
6.215830373038411238e+00,9.803078108386007461e-01,9.979083853286249139e-01,1.664903715241305658e-12
6.272192985014098277e+00,9.806840306290519615e-01,9.979454676709277328e-01,1.657272713784830218e-12
6.328995843484573669e+00,9.810532794135993218e-01,9.979819203749157319e-01,1.649667534379046912e-12
6.386242387200622872e+00,9.814156780238274536e-01,9.980177529208876797e-01,1.642088198238736681e-12
6.443936081772999813e+00,9.817713455207028872e-01,9.980529755086997579e-01,1.634534723341989370e-12
6.502080419882227957e+00,9.821203992074583056e-01,9.980875975686730461e-01,1.627007124524634193e-12
6.560678921490044502e+00,9.824629546429832772e-01,9.981216287468775983e-01,1.619505413572281347e-12
6.619735134052487702e+00,9.827991256556889432e-01,9.981550784848177704e-01,1.612029599310031324e-12
6.679252632734661965e+00,9.831290243578114652e-01,9.981879557875120712e-01,1.604579687689922603e-12
6.739235020627165618e+00,9.834527611601245889e-01,9.982202701220164176e-01,1.597155681876146202e-12
6.799685928964215975e+00,9.837704447870287972e-01,9.982520300796532409e-01,1.589757582328096542e-12
6.860609017343485050e+00,9.840821822919891826e-01,9.982832449584003731e-01,1.582385386881298233e-12
6.922007973947634341e+00,9.843880790732940644e-01,9.983139231137426739e-01,1.575039090826254398e-12
6.983886515767609993e+00,9.846882388901055938e-01,9.983440735883863937e-01,1.567718686985286216e-12
7.046248388827639708e+00,9.849827638787795880e-01,9.983737046418249550e-01,1.560424165787381462e-12
7.109097368412025553e+00,9.852717545694266166e-01,9.984028248661986904e-01,1.553155515341114839e-12
7.172437259293692691e+00,9.855553099026936881e-01,9.984314424967549728e-01,1.545912721505699076e-12
7.236271895964518031e+00,9.858335272467416699e-01,9.984595655394407077e-01,1.538695767960169013e-12
7.300605142867469866e+00,9.861065024143987889e-01,9.984872022558356486e-01,1.531504636270802075e-12
7.365440894630552293e+00,9.863743296804673433e-01,9.985143602490461623e-01,1.524339305956751294e-12
7.430783076302578394e+00,9.866371017991665271e-01,9.985410476689993153e-01,1.517199754553989240e-12
7.496635643590789044e+00,9.868949100216903858e-01,9.985672718502378586e-01,1.510085957677575169e-12
7.563002583100322695e+00,9.871478441138641369e-01,9.985930407534887587e-01,1.502997889082295083e-12
7.629887912575558317e+00,9.873959923738815370e-01,9.986183615854946627e-01,1.495935520721704769e-12
7.697295681143343060e+00,9.876394416501068640e-01,9.986432419457629273e-01,1.488898822805623702e-12
7.765229969558119727e+00,9.878782773589258603e-01,9.986676889864053441e-01,1.481887763856119579e-12
7.833694890448969161e+00,9.881125835026318693e-01,9.986917097938349253e-01,1.474902310761993597e-12
7.902694588568581757e+00,9.883424426873318458e-01,9.987153115310217766e-01,1.467942428831869244e-12
7.972233241044173191e+00,9.885679361408593602e-01,9.987385009029212668e-01,1.461008081845823844e-12
8.042315057630361252e+00,9.887891437306828291e-01,9.987612850095595185e-01,1.454099232105681785e-12
8.112944280964020649e+00,9.890061439817956490e-01,9.987836702686700985e-01,1.447215840483959535e-12
8.184125186821118447e+00,9.892190140945776866e-01,9.988056636455235893e-01,1.440357866471506885e-12
8.255862084375561238e+00,9.894278299626175777e-01,9.988272714094014182e-01,1.433525268223876928e-12
8.328159316460087780e+00,9.896326661904848443e-01,9.988485002404661195e-01,1.426718002606455864e-12
8.401021259829141385e+00,9.898335961114427262e-01,9.988693563277840637e-01,1.419936025238380925e-12
