ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
3.900000000000000000e+01,3.224382242565939140e-13,1.952565111782175083e-13,1.961714156377117434e-07,1.187940614008275259e-07,6.055625434248572692e-01
4.000000000000000000e+01,2.912012140543877889e-13,1.768613333375262393e-13,1.958036963301703524e-07,1.189215605361526416e-07,6.073509477350385044e-01
4.100000000000000000e+01,2.635717566583590460e-13,1.605416550903524442e-13,1.953912782177313891e-07,1.190129002932351727e-07,6.091003722316351565e-01
4.200000000000000000e+01,2.390670784774398180e-13,1.460251285566921014e-13,1.949374473942107225e-07,1.190702040512837478e-07,6.108123690082745139e-01
4.300000000000000000e+01,2.172777436073123230e-13,1.330800313041464202e-13,1.944453291980815076e-07,1.190954492945814985e-07,6.124880951666312745e-01
4.400000000000000000e+01,1.978550599327275150e-13,1.215085285654548826e-13,1.939177442400662376e-07,1.190905088470023278e-07,6.141289922368873277e-01
4.500000000000000000e+01,1.805011755060165670e-13,1.111411082420926487e-13,1.933573717314325886e-07,1.190571336766356978e-07,6.157362018863308251e-01
4.600000000000000000e+01,1.649607418377796189e-13,1.018320615910726201e-13,1.927666894426975926e-07,1.189969757249254108e-07,6.173108853451509948e-01
4.700000000000000000e+01,1.510141591517442936e-13,9.345574643079251879e-14,1.921479998781330101e-07,1.189115964665975122e-07,6.188541985449518279e-01
4.800000000000000000e+01,1.384719859746677685e-13,8.590347384108109094e-14,1.915034332753021191e-07,1.188024426388429650e-07,6.203671683945977122e-01
4.900000000000000000e+01,1.271703515258651010e-13,7.908098750899264005e-14,1.908350087585013321e-07,1.186709068806820797e-07,6.218508210454101182e-01
5.000000000000000000e+01,1.169670643136256796e-13,7.290628890181353231e-14,1.901445839248377500e-07,1.185182858960106201e-07,6.233061360446623400e-01
5.100000000000000000e+01,1.077384273357893502e-13,6.730786371527128260e-14,1.894338910622623503e-07,1.183458013818323403e-07,6.247340468920363765e-01
5.200000000000000000e+01,9.937656183183553163e-14,6.222318771601628959e-14,1.887045632374831810e-07,1.181546155829398877e-07,6.261354445056172002e-01
5.300000000000000000e+01,9.178713759271458912e-14,5.759744996754050088e-14,1.879581206639948248e-07,1.179458117429806990e-07,6.275111249586693418e-01
5.400000000000000000e+01,8.488746854275131638e-14,5.338250303800512798e-14,1.871959678171887640e-07,1.177204302619848647e-07,6.288619975882594471e-01
5.500000000000000000e+01,7.860492588452278949e-14,4.953594248128034136e-14,1.864194422277342429e-07,1.174794411886044598e-07,6.301887817317299856e-01
5.600000000000000000e+01,7.287555607345608281e-14,4.602034619081125661e-14,1.856297824392045084e-07,1.172237621427734929e-07,6.314922131698633700e-01
5.700000000000000000e+01,6.764292539686884037e-14,4.280262202718034070e-14,1.848281381407330055e-07,1.169542696506658013e-07,6.327730768007507889e-01
5.800000000000000000e+01,6.285714440530723494e-14,3.985343829578069669e-14,1.840156102465694509e-07,1.166717775331021941e-07,6.340319572712841412e-01
5.900000000000000000e+01,5.847400177553599199e-14,3.714675711715664384e-14,1.831932001625767268e-07,1.163770753723400577e-07,6.352696239219578489e-01
6.000000000000000000e+01,5.445425975967854935e-14,3.465940693962632314e-14,1.823618705091874839e-07,1.160708879001145909e-07,6.364866053195417095e-01
6.100000000000000000e+01,5.076301706498620598e-14,3.237074294079825838e-14,1.815225082253599371e-07,1.157539246378846119e-07,6.376835895974745094e-01
6.200000000000000000e+01,4.736917892500778420e-14,3.026232541048343099e-14,1.806759485783750267e-07,1.154268339415945887e-07,6.388610927454123622e-01
6.300000000000000000e+01,4.424499287881294716e-14,2.831766807368104710e-14,1.798229777776727850e-07,1.150902523744666431e-07,6.400197227117462306e-01
6.400000000000000000e+01,4.136564446665752828e-14,2.652199575147454731e-14,1.789643242205471278e-07,1.147447624191794760e-07,6.411599793362920963e-01
6.500000000000000000e+01,3.870891439952887305e-14,2.486205424081570445e-14,1.781006828750923420e-07,1.143909331133490790e-07,6.422823948046009201e-01
6.600000000000000000e+01,3.625486984455618666e-14,2.332592877550107990e-14,1.772326925873796599e-07,1.140292926635413070e-07,6.433874642361614438e-01
6.700000000000000000e+01,3.398560617816172804e-14,2.190289551493389051e-14,1.763609623706358043e-07,1.136603452493181997e-07,6.444756465461582984e-01
6.800000000000000000e+01,3.188501353069392342e-14,2.058328866080747830e-14,1.754860591290966252e-07,1.132845751351046983e-07,6.455474337808605467e-01
6.900000000000000000e+01,2.993857611810525762e-14,1.935837981255810123e-14,1.746085121004164461e-07,1.129024267022966797e-07,6.466032230855222052e-01
7.000000000000000000e+01,2.813319807819590748e-14,1.822028139433632902e-14,1.737288281024273184e-07,1.125143371733405570e-07,6.476434475630271637e-01
7.100000000000000000e+01,2.645704364626467953e-14,1.716185209445961274e-14,1.728474642989830443e-07,1.121207137449895048e-07,6.486685483048140188e-01
7.200000000000000000e+01,2.489940739172303405e-14,1.617661903113853291e-14,1.719648688196776899e-07,1.117219428507506683e-07,6.496788769565617905e-01
7.300000000000000000e+01,2.345058897519627105e-14,1.525870801625782546e-14,1.710814502602358511e-07,1.113183937205153557e-07,6.506748309135002017e-01
7.400000000000000000e+01,2.210178982378547349e-14,1.440278079164505895e-14,1.701975952617880126e-07,1.109104138336617326e-07,6.516567620304258845e-01
7.500000000000000000e+01,2.084501902098120238e-14,1.360398107750945532e-14,1.693136669979198059e-07,1.104983363020705464e-07,6.526250258546945071e-01
7.600000000000000000e+01,1.967300979129331438e-14,1.285788538055777713e-14,1.684300011759227184e-07,1.100824770963962694e-07,6.535799817599995398e-01
7.700000000000000000e+01,1.857914788420985104e-14,1.216045940175396251e-14,1.675469228321354042e-07,1.096631323291518514e-07,6.545219122825843838e-01
7.800000000000000000e+01,1.755740366158457249e-14,1.150802067424261648e-14,1.666647252592149241e-07,1.092405882395091732e-07,6.554511644237042134e-01
7.900000000000000000e+01,1.660227620746710840e-14,1.089720331739298337e-14,1.657836892972835580e-07,1.088151134461593699e-07,6.563680293724912795e-01
8.000000000000000000e+01,1.570874079242313260e-14,1.032492813454034561e-14,1.649040773425410704e-07,1.083869655851507369e-07,6.572728056930199347e-01
8.100000000000000000e+01,1.487220282335226288e-14,9.788374829392476974e-15,1.640261346990678575e-07,1.079563873167376391e-07,6.581657704414047849e-01
8.200000000000000000e+01,1.408845672030405062e-14,9.284957959121065065e-15,1.631500909999195196e-07,1.075236107144272182e-07,6.590472003750231789e-01
8.300000000000000000e+01,1.335364905343308059e-14,8.812304772930895119e-15,1.622761606125332669e-07,1.070888548123917350e-07,6.599173557481912145e-01
8.400000000000000000e+01,1.266424565511692638e-14,8.368235877635487676e-15,1.614045444498997188e-07,1.066523294368765225e-07,6.607764967236199327e-01
8.500000000000000000e+01,1.201700206333878974e-14,7.950747332558067416e-15,1.605354309891944830e-07,1.062142323843265440e-07,6.616248620622305898e-01
8.600000000000000000e+01,1.140893679603562936e-14,7.557995046061060764e-15,1.596689945843991091e-07,1.057747528672232808e-07,6.624626975484085856e-01
8.700000000000000000e+01,1.083730782103565740e-14,7.188280371360481408e-15,1.588054004894029778e-07,1.053340702372819976e-07,6.632902276160999033e-01
8.800000000000000000e+01,1.029959070543416662e-14,6.840037283919666337e-15,1.579448002449124480e-07,1.048923547909959846e-07,6.641076795712662628e-01
8.900000000000000000e+01,9.793459601990913408e-15,6.511820825620234811e-15,1.570873368524242957e-07,1.044497688384692103e-07,6.649152689920164727e-01
9.000000000000000000e+01,9.316769665673464940e-15,6.202296556372587659e-15,1.562331434429199696e-07,1.040064660112258283e-07,6.657132009202948453e-01
9.100000000000000000e+01,8.867541224602158019e-15,5.910231155430831241e-15,1.553823423920488864e-07,1.035625928032276603e-07,6.665016835820792851e-01
9.200000000000000000e+01,8.443945755230708930e-15,5.634483801862808359e-15,1.545350493470716901e-07,1.031182882512909815e-07,6.672809093275446912e-01
9.300000000000000000e+01,8.044292841121293091e-15,5.373998405771870072e-15,1.536913711213334649e-07,1.026736842752496712e-07,6.680510657569235233e-01
9.400000000000000000e+01,7.667018494138171005e-15,5.127796601632131165e-15,1.528514057782997541e-07,1.022289068043735340e-07,6.688123428360834843e-01
9.500000000000000000e+01,7.310674683770104390e-15,4.894971273010430190e-15,1.520152451044420380e-07,1.017840746624696798e-07,6.695649149698041924e-01
9.600000000000000000e+01,6.973919666358915058e-15,4.674680825795025374e-15,1.511829737643364515e-07,1.013393016343420329e-07,6.703089581523208329e-01
9.700000000000000000e+01,6.655509291326933540e-15,4.466143812036441012e-15,1.503546702999503736e-07,1.008946950530095551e-07,6.710446363370652367e-01
9.800000000000000000e+01,6.354288991942724144e-15,4.268634163062317156e-15,1.495304057704835652e-07,1.004503571206492298e-07,6.717721161997778356e-01
9.900000000000000000e+01,6.069186681140052437e-15,4.081476790339539929e-15,1.487102466546341301e-07,1.000063850552945847e-07,6.724915552561095966e-01
1.000000000000000000e+02,5.799206110815894901e-15,3.904043566166963100e-15,1.478942538410823608e-07,9.956287104617298172e-08,6.732031060054356475e-01
1.010000000000000000e+02,5.543420866173670705e-15,3.735749666030007866e-15,1.470824827014336428e-07,9.911990247459065985e-08,6.739069170854057322e-01
1.020000000000000000e+02,5.300968901186113145e-15,3.576050237285416971e-15,1.462749835680497246e-07,9.867756243210592166e-08,6.746031346241743165e-01
1.030000000000000000e+02,5.071047549697465416e-15,3.424437330386263153e-15,1.454718023016180732e-07,9.823592964533550394e-08,6.752918991245827618e-01
1.040000000000000000e+02,4.852908949986033608e-15,3.280437110902272915e-15,1.446729804534036289e-07,9.779507897537420310e-08,6.759733480908834968e-01
1.050000000000000000e+02,4.645855864748309271e-15,3.143607285859026052e-15,1.438785555929599499e-07,9.735508134740749606e-08,6.766476139976701498e-01
1.060000000000000000e+02,4.449237841883249304e-15,3.013534752101950859e-15,1.430885612612851936e-07,9.691600388947399966e-08,6.773148254143226410e-01
1.070000000000000000e+02,4.262447706024444836e-15,2.889833444525032404e-15,1.423030272007745943e-07,9.647791025816644722e-08,6.779751081615872366e-01
1.080000000000000000e+02,4.084918345673006056e-15,2.772142356895839523e-15,1.415219797461679114e-07,9.604086086608692816e-08,6.786285850321246427e-01
1.090000000000000000e+02,3.916119754411659910e-15,2.660123717034004919e-15,1.407454418765489144e-07,9.560491289329506767e-08,6.792753755901547175e-01
1.100000000000000000e+02,3.755556321356025571e-15,2.553461311744847952e-15,1.399734335421684662e-07,9.517012038657502065e-08,6.799155952540381076e-01
1.110000000000000000e+02,3.602764334461571077e-15,2.451858952083439395e-15,1.392059717683295938e-07,9.473653461007250265e-08,6.805493572340103325e-01
1.120000000000000000e+02,3.457309685827850182e-15,2.355039048644260372e-15,1.384430708184611298e-07,9.430420396766652309e-08,6.811767711460733343e-01
1.130000000000000000e+02,3.318785759438714432e-15,2.262741307281225920e-15,1.376847423520247973e-07,9.387317425243774067e-08,6.817979439757235749e-01
1.140000000000000000e+02,3.186811484124743776e-15,2.174721522700554955e-15,1.369309955201591002e-07,9.344348875543551413e-08,6.824129803516887360e-01
1.150000000000000000e+02,3.061029542177333060e-15,2.090750463646976756e-15,1.361818371989731603e-07,9.301518830214398091e-08,6.830219816042057968e-01
1.160000000000000000e+02,2.941104712489528606e-15,2.010612846658383259e-15,1.354372720247814356e-07,9.258831142359782669e-08,6.836250467792692742e-01
1.170000000000000000e+02,2.826722344550394920e-15,1.934106386241512099e-15,1.346973025696097935e-07,9.216289446030626652e-08,6.842222724740735229e-01
1.180000000000000000e+02,2.717586947475299785e-15,1.861040916236832330e-15,1.339619294446912643e-07,9.173897164402246882e-08,6.848137528647544325e-01
1.190000000000000000e+02,2.613420886434574728e-15,1.791237577648458431e-15,1.332311514220800403e-07,9.131657521348735190e-08,6.853995798939983564e-01
1.200000000000000000e+02,2.513963177002119266e-15,1.724528065796339497e-15,1.325049655481569084e-07,9.089573548076713971e-08,6.859798431307276845e-01
1.210000000000000000e+02,2.418968369040931150e-15,1.660753933636761678e-15,1.317833672308883079e-07,9.047648093198045528e-08,6.865546300199100171e-01
1.220000000000000000e+02,2.328205513424260241e-15,1.599765945669209343e-15,1.310663503320683511e-07,9.005883830934165410e-08,6.871240259698199182e-01
1.230000000000000000e+02,2.241457204892682624e-15,1.541423478523233131e-15,1.303539072670454378e-07,8.964283268048581212e-08,6.876881143028711341e-01
1.240000000000000000e+02,2.158518694538244663e-15,1.485593964897382629e-15,1.296460290907033264e-07,8.922848751664904624e-08,6.882469763437394361e-01
1.250000000000000000e+02,2.079197066408340041e-15,1.432152377220774179e-15,1.289427055714797165e-07,8.881582476858206874e-08,6.888006915547990605e-01
1.260000000000000000e+02,2.003310473344778245e-15,1.380980747835331234e-15,1.282439252649498009e-07,8.840486493440730694e-08,6.893493376139598894e-01
1.270000000000000000e+02,1.930687427557475115e-15,1.331967722818042530e-15,1.275496755981292051e-07,8.799562711585672928e-08,6.898929903444408485e-01
1.280000000000000000e+02,1.861166140996007627e-15,1.285008147208321922e-15,1.268599429214804601e-07,8.758812908623333530e-08,6.904317239086709135e-01
1.290000000000000000e+02,1.794593912457156101e-15,1.240002678794563092e-15,1.261747125806680224e-07,8.718238734129087636e-08,6.909656107641380940e-01
1.300000000000000000e+02,1.730826557564494499e-15,1.196857428683079900e-15,1.254939689921891307e-07,8.677841715958815590e-08,6.914947216705635835e-01
1.310000000000000000e+02,1.669727877941101835e-15,1.155483626479047865e-15,1.248176956937406088e-07,8.637623266301423198e-08,6.920191258373459275e-01
1.320000000000000000e+02,1.611169166810231522e-15,1.115797308152187399e-15,1.241458753822721385e-07,8.597584687148600653e-08,6.925388910968461875e-01
1.330000000000000000e+02,1.555028748802595107e-15,1.077719024635990258e-15,1.234784899801477113e-07,8.557727173044249136e-08,6.930540837047910463e-01
1.340000000000000000e+02,1.501191551247769654e-15,1.041173570672971779e-15,1.228155207204713078e-07,8.518051819323643083e-08,6.935647684717933803e-01
1.350000000000000000e+02,1.449548703953101207e-15,1.006089731127023285e-15,1.221569481990173226e-07,8.478559625742896219e-08,6.940710087100145920e-01
1.360000000000000000e+02,1.399997164725830394e-15,9.724000436346994748e-16,1.215027523326336499e-07,8.439251496136201735e-08,6.945728663851474805e-01
1.370000000000000000e+02,1.352439371637160367e-15,9.400405776714597868e-16,1.208529124699536805e-07,8.400128244862470349e-08,6.950704019608051620e-01
1.380000000000000000e+02,1.306782917476801547e-15,9.089507287740909989e-16,1.202074074359383505e-07,8.361190610289709691e-08,6.955636752040929016e-01
1.390000000000000000e+02,1.262940244515644259e-15,8.790730235438684287e-16,1.195662154750051307e-07,8.322439245066629878e-08,6.960527446656873396e-01
1.400000000000000000e+02,1.220828361240445967e-15,8.503529387421681556e-16,1.189293143841244056e-07,8.283874719815192331e-08,6.965376671608044523e-01
1.410000000000000000e+02,1.180368575987117181e-15,8.227387327896035244e-16,1.182966815100265803e-07,8.245497535156072843e-08,6.970184987359262507e-01
1.420000000000000000e+02,1.141486248610430805e-15,7.961812867869494334e-16,1.176682938333847146e-07,8.207308122400540593e-08,6.974952941887538893e-01
1.430000000000000000e+02,1.104110558135483278e-15,7.706339560701272286e-16,1.170441280683719835e-07,8.169306849164292084e-08,6.979681069000014393e-01
1.440000000000000000e+02,1.068174282730252897e-15,7.460524296614936919e-16,1.164241605021880820e-07,8.131494009755297440e-08,6.984369889102591822e-01
1.450000000000000000e+02,1.033613596483922295e-15,7.223946017659470302e-16,1.158083671403108307e-07,8.093869850984563225e-08,6.989019922177308608e-01
1.460000000000000000e+02,1.000367876519582082e-15,6.996204469273647203e-16,1.151967235855393679e-07,8.056434550845509803e-08,6.993631676393297081e-01
1.470000000000000000e+02,9.683795247647402373e-16,6.776919057735723132e-16,1.145892052129116149e-07,8.019188228983151659e-08,6.998205646058159868e-01
1.480000000000000000e+02,9.375937993369403433e-16,6.565727776466578511e-16,1.139857871863988585e-07,7.982130956725717707e-08,7.002742318805664778e-01
1.490000000000000000e+02,9.079586574457815024e-16,6.362286189560072177e-16,1.133864446159900892e-07,7.945262757811302323e-08,7.007242166133532679e-01
1.500000000000000000e+02,8.794246047889026549e-16,6.166266470218963880e-16,1.127911523275787057e-07,7.908583600544770389e-08,7.011705650081414554e-01
1.510000000000000000e+02,8.519445563995973763e-16,5.977356519612507184e-16,1.121998849087786596e-07,7.872093418772832842e-08,7.016133238615211987e-01
1.520000000000000000e+02,8.254737057290421786e-16,5.795259101479329347e-16,1.116126167335267918e-07,7.835792084905151304e-08,7.020525379861821680e-01
1.530000000000000000e+02,7.999694022769177975e-16,5.619691069342570635e-16,1.110293220820112896e-07,7.799679437282423914e-08,7.024882518440693779e-01
1.540000000000000000e+02,7.753910370343674296e-16,5.450382617176868324e-16,1.104499753423067680e-07,7.763755278572307422e-08,7.029205080862048760e-01
1.550000000000000000e+02,7.516999310997802546e-16,5.287076570661337934e-16,1.098745506989857941e-07,7.728019368880835718e-08,7.033493488453618214e-01
1.560000000000000000e+02,7.288592329993660268e-16,5.129527732124195702e-16,1.093030221088811585e-07,7.692471436565826401e-08,7.037748168484349032e-01
1.570000000000000000e+02,7.068338230106873413e-16,4.977502245180532310e-16,1.087353634240596935e-07,7.657111161835203460e-08,7.041969531083506206e-01
1.580000000000000000e+02,6.855902239472967973e-16,4.830777025733052665e-16,1.081715486645080663e-07,7.621938205563451210e-08,7.046157977457402355e-01
1.590000000000000000e+02,6.650965142005131742e-16,4.689139193848960091e-16,1.076115518432203032e-07,7.586952189420515170e-08,7.050313892391382176e-01
1.600000000000000000e+02,6.453222459086200409e-16,4.552385564229779103e-16,1.070553467916629718e-07,7.552152717465606058e-08,7.054437675273343977e-01
1.610000000000000000e+02,6.262383691151552264e-16,4.420322133125711572e-16,1.065029071886364783e-07,7.517539344536630330e-08,7.058529708697687255e-01
1.620000000000000000e+02,6.078171621844822642e-16,4.292763634931186973e-16,1.059542069286236637e-07,7.483111612651693135e-08,7.062590367641288225e-01
1.630000000000000000e+02,5.900321634254935370e-16,4.169533091486331551e-16,1.054092200345492349e-07,7.448869033345770716e-08,7.066620008102050265e-01
1.640000000000000000e+02,5.728581053088243026e-16,4.050461405910733598e-16,1.048679203301281505e-07,7.414811103812842276e-08,7.070619003858127360e-01
1.650000000000000000e+02,5.562708547056695952e-16,3.935386953663345496e-16,1.043302815193838169e-07,7.380937277050952464e-08,7.074587712753011015e-01
1.660000000000000000e+02,5.402473584734153431e-16,3.824155233347550847e-16,1.037962776608239347e-07,7.347247000711947934e-08,7.078526481190987596e-01
1.670000000000000000e+02,5.247655879817809726e-16,3.716618504970194672e-16,1.032658828816277731e-07,7.313739697109627043e-08,7.082435643815938597e-01
1.680000000000000000e+02,5.098044867739191123e-16,3.612635462674037306e-16,1.027390710802673142e-07,7.280414771072005269e-08,7.086315551153863357e-01
1.690000000000000000e+02,4.953439240054613256e-16,3.512070914755409757e-16,1.022158162026818696e-07,7.247271596884789371e-08,7.090166537939986968e-01
1.700000000000000000e+02,4.813646509395498522e-16,3.414795499512925835e-16,1.016960926524414105e-07,7.214309543290852058e-08,7.093988918479513517e-01
1.710000000000000000e+02,4.678482549627955627e-16,3.320685400218844379e-16,1.011798746896231001e-07,7.181527965825630690e-08,7.097783020443056978e-01
1.720000000000000000e+02,4.547771188570812536e-16,3.229622069299875721e-16,1.006671363904634227e-07,7.148926185137139005e-08,7.101549166361688092e-01
1.730000000000000000e+02,4.421343852438939475e-16,3.141491992847999017e-16,1.001578522808353173e-07,7.116503521605306135e-08,7.105287662969398399e-01
1.740000000000000000e+02,4.299039186095094724e-16,3.056186445273918260e-16,9.965199702363342387e-08,7.084259281310226004e-08,7.108998808754555254e-01
1.750000000000000000e+02,4.180702690401629185e-16,2.973601260809606578e-16,9.914954500556503457e-08,7.052192750136062889e-08,7.112682917244087522e-01
1.760000000000000000e+02,4.066186419906728800e-16,2.893636622839105997e-16,9.865047088806532512e-08,7.020303201656376269e-08,7.116340285513719222e-01
1.770000000000000000e+02,3.955348677468864953e-16,2.816196863078602219e-16,9.815474973527791880e-08,6.988589902967684368e-08,7.119971190203041589e-01
1.780000000000000000e+02,3.848053691473221019e-16,2.741190266699657154e-16,9.766235630499967554e-08,6.957052109730991529e-08,7.123575933396597559e-01
1.790000000000000000e+02,3.744171356910881052e-16,2.668528885922940438e-16,9.717326550189304214e-08,6.925689056742412291e-08,7.127154800213533203e-01
1.800000000000000000e+02,3.643576986297514556e-16,2.598128375387425440e-16,9.668745277495523048e-08,6.894499980191463482e-08,7.130708051890403132e-01
1.810000000000000000e+02,3.546151026130390601e-16,2.529907823235323106e-16,9.620489326450050601e-08,6.863484107414597973e-08,7.134235977524041594e-01
1.820000000000000000e+02,3.451778836152098581e-16,2.463789590007873740e-16,9.572556221769162885e-08,6.832640643701058485e-08,7.137738849903851879e-01
1.830000000000000000e+02,3.360350481158350018e-16,2.399699170428493344e-16,9.524943547583654517e-08,6.801968799884131460e-08,7.141216917353485627e-01
1.840000000000000000e+02,3.271760483372171865e-16,2.337565046809449744e-16,9.477648855274441042e-08,6.771467777857800842e-08,7.144670457050523726e-01
1.850000000000000000e+02,3.185907637412379509e-16,2.277318551925170824e-16,9.430669712134041913e-08,6.741136761254374927e-08,7.148099728888649418e-01
1.860000000000000000e+02,3.102694830803011248e-16,2.218893750289989278e-16,9.384003742711935516e-08,6.710974940456000808e-08,7.151504970006075101e-01
1.870000000000000000e+02,3.022028828281072517e-16,2.162227310644199961e-16,9.337648533856769907e-08,6.680981494338028575e-08,7.154886447175532460e-01
1.880000000000000000e+02,2.943820121495833963e-16,2.107258391340289117e-16,9.291601704757419291e-08,6.651155591460793285e-08,7.158244404789021464e-01
1.890000000000000000e+02,2.867982766123076528e-16,2.053928536241912051e-16,9.245860918078587363e-08,6.621496407189535198e-08,7.161579073985864241e-01
1.900000000000000000e+02,2.794434197980937989e-16,2.002181562502666242e-16,9.200423796382969231e-08,6.592003098744794180e-08,7.164890710073982261e-01
1.910000000000000000e+02,2.723095113889406124e-16,1.951963467921973272e-16,9.155288019437514950e-08,6.562674825823780167e-08,7.168179539399111011e-01
1.920000000000000000e+02,2.653889315192741245e-16,1.903222336671446044e-16,9.110451281044784476e-08,6.533510751929059494e-08,7.171445793824384740e-01
1.930000000000000000e+02,2.586743560105935098e-16,1.855908241455484893e-16,9.065911246794617141e-08,6.504510017429421098e-08,7.174689714427973097e-01
1.940000000000000000e+02,2.521587465043953339e-16,1.809973168681412218e-16,9.021665658382100847e-08,6.475671776152925393e-08,7.177911509208200203e-01
